station,valid,skyc1
MGM,1/19/2006 22:53,CLR
TCL,1/19/2006 22:53,CLR
AUO,1/19/2006 22:55,CLR
OZR,1/19/2006 22:55,FEW
MOB,1/19/2006 22:56,BKN
ALX,1/19/2006 23:00,CLR
3A1,1/19/2006 23:00,CLR
MDQ,1/19/2006 23:00,CLR
AUO,1/19/2006 23:15,CLR
MDQ,1/19/2006 23:20,CLR
3A1,1/19/2006 23:20,CLR
ALX,1/19/2006 23:20,CLR
AUO,1/19/2006 23:35,CLR
BHM,1/19/2006 23:53,CLR
TCL,1/19/2006 23:53,CLR
DHN,1/19/2006 23:53,CLR
MSL,1/19/2006 23:53,CLR
ANB,1/19/2006 23:53,CLR
MGM,1/19/2006 23:53,CLR
HSV,1/19/2006 23:53,CLR
OZR,1/19/2006 23:55,FEW
AUO,1/19/2006 23:55,CLR
MOB,1/19/2006 23:56,BKN
3A1,1/20/2006 0:00,CLR
MDQ,1/20/2006 0:00,CLR
ALX,1/20/2006 0:00,CLR
AUO,1/20/2006 0:15,CLR
3A1,1/20/2006 0:20,CLR
ALX,1/20/2006 0:20,CLR
MDQ,1/20/2006 0:20,CLR
AUO,1/20/2006 0:35,CLR
ALX,1/20/2006 0:40,CLR
3A1,1/20/2006 0:40,CLR
MGM,1/20/2006 0:53,CLR
MSL,1/20/2006 0:53,CLR
BHM,1/20/2006 0:53,CLR
ANB,1/20/2006 0:53,CLR
DHN,1/20/2006 0:53,CLR
TCL,1/20/2006 0:53,CLR
HSV,1/20/2006 0:53,CLR
AUO,1/20/2006 0:55,CLR
OZR,1/20/2006 0:55,FEW
MOB,1/20/2006 0:56,BKN
MDQ,1/20/2006 1:00,CLR
3A1,1/20/2006 1:00,CLR
ALX,1/20/2006 1:00,CLR
AUO,1/20/2006 1:15,CLR
3A1,1/20/2006 1:20,CLR
ALX,1/20/2006 1:20,CLR
MDQ,1/20/2006 1:20,CLR
AUO,1/20/2006 1:35,CLR
MSL,1/20/2006 1:53,CLR
BHM,1/20/2006 1:53,CLR
HSV,1/20/2006 1:53,CLR
MGM,1/20/2006 1:53,CLR
DHN,1/20/2006 1:53,CLR
ANB,1/20/2006 1:53,CLR
TCL,1/20/2006 1:53,CLR
OZR,1/20/2006 1:55,FEW
AUO,1/20/2006 1:55,CLR
MOB,1/20/2006 1:56,BKN
ALX,1/20/2006 2:00,CLR
3A1,1/20/2006 2:00,CLR
MDQ,1/20/2006 2:00,CLR
AUO,1/20/2006 2:15,CLR
3A1,1/20/2006 2:20,CLR
MDQ,1/20/2006 2:20,CLR
AUO,1/20/2006 2:35,CLR
MSL,1/20/2006 2:53,OVC
TCL,1/20/2006 2:53,CLR
BHM,1/20/2006 2:53,CLR
MGM,1/20/2006 2:53,CLR
ANB,1/20/2006 2:53,CLR
HSV,1/20/2006 2:53,CLR
DHN,1/20/2006 2:53,CLR
OZR,1/20/2006 2:55,FEW
AUO,1/20/2006 2:55,CLR
MOB,1/20/2006 2:56,OVC
3A1,1/20/2006 3:00,CLR
ALX,1/20/2006 3:00,CLR
MDQ,1/20/2006 3:00,CLR
AUO,1/20/2006 3:15,CLR
3A1,1/20/2006 3:20,CLR
ALX,1/20/2006 3:20,CLR
MDQ,1/20/2006 3:20,CLR
AUO,1/20/2006 3:35,CLR
MDQ,1/20/2006 3:40,CLR
MSL,1/20/2006 3:53,BKN
DHN,1/20/2006 3:53,CLR
ANB,1/20/2006 3:53,CLR
TCL,1/20/2006 3:53,CLR
BHM,1/20/2006 3:53,CLR
HSV,1/20/2006 3:53,CLR
MGM,1/20/2006 3:53,CLR
AUO,1/20/2006 3:55,CLR
OZR,1/20/2006 3:55,SCT
MOB,1/20/2006 3:56,OVC
3A1,1/20/2006 4:00,BKN
MDQ,1/20/2006 4:00,CLR
ALX,1/20/2006 4:00,CLR
AUO,1/20/2006 4:15,SCT
ALX,1/20/2006 4:20,SCT
3A1,1/20/2006 4:20,OVC
MDQ,1/20/2006 4:20,CLR
AUO,1/20/2006 4:35,FEW
3A1,1/20/2006 4:40,OVC
ALX,1/20/2006 4:40,BKN
MDQ,1/20/2006 4:40,CLR
MGM,1/20/2006 4:53,FEW
ANB,1/20/2006 4:53,CLR
BHM,1/20/2006 4:53,CLR
DHN,1/20/2006 4:53,CLR
MSL,1/20/2006 4:53,BKN
HSV,1/20/2006 4:53,SCT
TCL,1/20/2006 4:53,CLR
OZR,1/20/2006 4:55,SCT
AUO,1/20/2006 4:55,CLR
MOB,1/20/2006 4:56,SCT
3A1,1/20/2006 5:00,OVC
MDQ,1/20/2006 5:00,CLR
ALX,1/20/2006 5:00,SCT
AUO,1/20/2006 5:15,SCT
3A1,1/20/2006 5:20,BKN
MDQ,1/20/2006 5:20,CLR
ALX,1/20/2006 5:20,CLR
AUO,1/20/2006 5:35,FEW
MDQ,1/20/2006 5:40,SCT
3A1,1/20/2006 5:40,BKN
ALX,1/20/2006 5:40,CLR
MSL,1/20/2006 5:53,BKN
DHN,1/20/2006 5:53,CLR
MGM,1/20/2006 5:53,SCT
HSV,1/20/2006 5:53,BKN
BHM,1/20/2006 5:53,CLR
TCL,1/20/2006 5:53,FEW
OZR,1/20/2006 5:55,SCT
AUO,1/20/2006 5:55,CLR
MOB,1/20/2006 5:56,FEW
ALX,1/20/2006 6:00,CLR
3A1,1/20/2006 6:00,BKN
AUO,1/20/2006 6:15,CLR
3A1,1/20/2006 6:20,BKN
ALX,1/20/2006 6:20,CLR
MDQ,1/20/2006 6:20,SCT
AUO,1/20/2006 6:35,CLR
DHN,1/20/2006 6:53,CLR
TCL,1/20/2006 6:53,BKN
HSV,1/20/2006 6:53,FEW
MGM,1/20/2006 6:53,CLR
BHM,1/20/2006 6:53,FEW
ANB,1/20/2006 6:53,CLR
MSL,1/20/2006 6:53,SCT
OZR,1/20/2006 6:55,FEW
AUO,1/20/2006 6:55,CLR
MOB,1/20/2006 6:56,BKN
ALX,1/20/2006 7:00,CLR
MDQ,1/20/2006 7:00,CLR
3A1,1/20/2006 7:00,SCT
AUO,1/20/2006 7:15,CLR
ALX,1/20/2006 7:20,SCT
3A1,1/20/2006 7:20,BKN
AUO,1/20/2006 7:35,CLR
ALX,1/20/2006 7:40,BKN
3A1,1/20/2006 7:40,BKN
TCL,1/20/2006 7:53,BKN
MGM,1/20/2006 7:53,OVC
BHM,1/20/2006 7:53,FEW
MSL,1/20/2006 7:53,BKN
ANB,1/20/2006 7:53,CLR
DHN,1/20/2006 7:53,CLR
HSV,1/20/2006 7:53,CLR
AUO,1/20/2006 7:55,CLR
OZR,1/20/2006 7:55,BKN
MOB,1/20/2006 7:56,OVC
MDQ,1/20/2006 8:00,CLR
3A1,1/20/2006 8:00,BKN
ALX,1/20/2006 8:00,OVC
AUO,1/20/2006 8:15,CLR
MDQ,1/20/2006 8:20,CLR
ALX,1/20/2006 8:20,SCT
3A1,1/20/2006 8:20,BKN
AUO,1/20/2006 8:35,SCT
MDQ,1/20/2006 8:40,CLR
3A1,1/20/2006 8:40,BKN
ALX,1/20/2006 8:40,SCT
TCL,1/20/2006 8:53,OVC
HSV,1/20/2006 8:53,FEW
MSL,1/20/2006 8:53,BKN
BHM,1/20/2006 8:53,FEW
ANB,1/20/2006 8:53,CLR
MGM,1/20/2006 8:53,BKN
DHN,1/20/2006 8:53,CLR
OZR,1/20/2006 8:55,FEW
AUO,1/20/2006 8:55,BKN
MOB,1/20/2006 8:56,BKN
MDQ,1/20/2006 9:00,CLR
ALX,1/20/2006 9:00,SCT
3A1,1/20/2006 9:00,SCT
AUO,1/20/2006 9:15,OVC
ALX,1/20/2006 9:20,OVC
MDQ,1/20/2006 9:20,CLR
3A1,1/20/2006 9:20,CLR
AUO,1/20/2006 9:35,OVC
ALX,1/20/2006 9:40,SCT
3A1,1/20/2006 9:40,CLR
TCL,1/20/2006 9:53,BKN
MSL,1/20/2006 9:53,BKN
BHM,1/20/2006 9:53,CLR
ANB,1/20/2006 9:53,CLR
MGM,1/20/2006 9:53,OVC
DHN,1/20/2006 9:53,CLR
HSV,1/20/2006 9:53,FEW
OZR,1/20/2006 9:55,SCT
AUO,1/20/2006 9:55,BKN
MOB,1/20/2006 9:56,OVC
MDQ,1/20/2006 10:00,CLR
ALX,1/20/2006 10:00,SCT
3A1,1/20/2006 10:00,CLR
AUO,1/20/2006 10:15,SCT
3A1,1/20/2006 10:20,CLR
MDQ,1/20/2006 10:20,CLR
ALX,1/20/2006 10:20,SCT
AUO,1/20/2006 10:35,SCT
MDQ,1/20/2006 10:40,CLR
3A1,1/20/2006 10:40,CLR
ALX,1/20/2006 10:40,SCT
MSL,1/20/2006 10:53,CLR
MGM,1/20/2006 10:53,SCT
TCL,1/20/2006 10:53,FEW
DHN,1/20/2006 10:53,BKN
ANB,1/20/2006 10:53,OVC
BHM,1/20/2006 10:53,SCT
HSV,1/20/2006 10:53,FEW
OZR,1/20/2006 10:55,BKN
AUO,1/20/2006 10:55,BKN
MOB,1/20/2006 10:56,FEW
3A1,1/20/2006 11:00,CLR
ALX,1/20/2006 11:00,BKN
MDQ,1/20/2006 11:00,CLR
AUO,1/20/2006 11:15,SCT
3A1,1/20/2006 11:20,CLR
MDQ,1/20/2006 11:20,CLR
ALX,1/20/2006 11:20,BKN
AUO,1/20/2006 11:35,OVC
ALX,1/20/2006 11:40,SCT
3A1,1/20/2006 11:40,CLR
MDQ,1/20/2006 11:40,CLR
TCL,1/20/2006 11:53,OVC
MGM,1/20/2006 11:53,OVC
HSV,1/20/2006 11:53,FEW
DHN,1/20/2006 11:53,OVC
BHM,1/20/2006 11:53,FEW
ANB,1/20/2006 11:53,OVC
MSL,1/20/2006 11:53,CLR
OZR,1/20/2006 11:55,BKN
AUO,1/20/2006 11:55,OVC
MOB,1/20/2006 11:56,SCT
MDQ,1/20/2006 12:00,CLR
3A1,1/20/2006 12:00,CLR
ALX,1/20/2006 12:00,SCT
AUO,1/20/2006 12:15,OVC
MDQ,1/20/2006 12:20,CLR
3A1,1/20/2006 12:20,CLR
ALX,1/20/2006 12:20,SCT
AUO,1/20/2006 12:35,OVC
BHM,1/20/2006 12:53,BKN
MGM,1/20/2006 12:53,BKN
TCL,1/20/2006 12:53,OVC
HSV,1/20/2006 12:53,FEW
DHN,1/20/2006 12:53,BKN
ANB,1/20/2006 12:53,CLR
MSL,1/20/2006 12:53,BKN
AUO,1/20/2006 12:55,SCT
MOB,1/20/2006 12:56,OVC
OZR,1/20/2006 12:57,BKN
3A1,1/20/2006 13:00,CLR
MDQ,1/20/2006 13:00,CLR
ALX,1/20/2006 13:00,OVC
AUO,1/20/2006 13:15,CLR
MDQ,1/20/2006 13:20,CLR
ALX,1/20/2006 13:20,OVC
3A1,1/20/2006 13:20,CLR
AUO,1/20/2006 13:35,FEW
MDQ,1/20/2006 13:40,CLR
HSV,1/20/2006 13:53,FEW
MSL,1/20/2006 13:53,OVC
ANB,1/20/2006 13:53,FEW
DHN,1/20/2006 13:53,FEW
MGM,1/20/2006 13:53,BKN
TCL,1/20/2006 13:53,BKN
BHM,1/20/2006 13:53,BKN
AUO,1/20/2006 13:55,FEW
OZR,1/20/2006 13:55,FEW
MOB,1/20/2006 13:56,OVC
3A1,1/20/2006 14:00,OVC
ALX,1/20/2006 14:00,BKN
MDQ,1/20/2006 14:00,CLR
AUO,1/20/2006 14:15,SCT
MDQ,1/20/2006 14:20,SCT
3A1,1/20/2006 14:20,OVC
ALX,1/20/2006 14:20,BKN
AUO,1/20/2006 14:35,FEW
3A1,1/20/2006 14:40,OVC
ALX,1/20/2006 14:40,SCT
MSL,1/20/2006 14:53,OVC
TCL,1/20/2006 14:53,BKN
HSV,1/20/2006 14:53,BKN
ANB,1/20/2006 14:53,FEW
BHM,1/20/2006 14:53,OVC
MGM,1/20/2006 14:53,BKN
DHN,1/20/2006 14:53,FEW
AUO,1/20/2006 14:55,BKN
OZR,1/20/2006 14:56,SCT
MOB,1/20/2006 14:56,OVC
3A1,1/20/2006 15:00,BKN
ALX,1/20/2006 15:00,SCT
MDQ,1/20/2006 15:00,CLR
AUO,1/20/2006 15:15,OVC
3A1,1/20/2006 15:20,OVC
MDQ,1/20/2006 15:20,SCT
ALX,1/20/2006 15:20,SCT
AUO,1/20/2006 15:35,OVC
MSL,1/20/2006 15:53,OVC
HSV,1/20/2006 15:53,BKN
MGM,1/20/2006 15:53,SCT
TCL,1/20/2006 15:53,BKN
ANB,1/20/2006 15:53,OVC
DHN,1/20/2006 15:53,OVC
BHM,1/20/2006 15:53,BKN
OZR,1/20/2006 15:55,FEW
AUO,1/20/2006 15:55,BKN
MOB,1/20/2006 15:56,OVC
3A1,1/20/2006 16:00,BKN
ALX,1/20/2006 16:00,SCT
MDQ,1/20/2006 16:00,OVC
AUO,1/20/2006 16:15,BKN
ALX,1/20/2006 16:20,SCT
MDQ,1/20/2006 16:20,OVC
3A1,1/20/2006 16:20,SCT
AUO,1/20/2006 16:35,SCT
MDQ,1/20/2006 16:40,SCT
HSV,1/20/2006 16:53,OVC
MGM,1/20/2006 16:53,BKN
ANB,1/20/2006 16:53,BKN
TCL,1/20/2006 16:53,OVC
MSL,1/20/2006 16:53,BKN
DHN,1/20/2006 16:53,FEW
BHM,1/20/2006 16:53,BKN
AUO,1/20/2006 16:55,FEW
OZR,1/20/2006 16:56,BKN
MOB,1/20/2006 16:56,OVC
3A1,1/20/2006 17:00,OVC
ALX,1/20/2006 17:00,OVC
MDQ,1/20/2006 17:00,BKN
AUO,1/20/2006 17:15,CLR
MDQ,1/20/2006 17:20,OVC
3A1,1/20/2006 17:20,OVC
ALX,1/20/2006 17:20,OVC
DHN,1/20/2006 17:24,BKN
AUO,1/20/2006 17:35,FEW
MDQ,1/20/2006 17:40,OVC
DHN,1/20/2006 17:41,BKN
MGM,1/20/2006 17:53,OVC
TCL,1/20/2006 17:53,OVC
BHM,1/20/2006 17:53,OVC
MSL,1/20/2006 17:53,FEW
DHN,1/20/2006 17:53,SCT
ANB,1/20/2006 17:53,FEW
HSV,1/20/2006 17:53,OVC
OZR,1/20/2006 17:55,OVC
AUO,1/20/2006 17:55,BKN
MOB,1/20/2006 17:56,OVC
DHN,1/20/2006 17:58,BKN
MDQ,1/20/2006 18:00,OVC
3A1,1/20/2006 18:00,SCT
ALX,1/20/2006 18:00,BKN
AUO,1/20/2006 18:15,SCT
OZR,1/20/2006 18:16,OVC
3A1,1/20/2006 18:20,SCT
ALX,1/20/2006 18:20,OVC
MDQ,1/20/2006 18:20,OVC
AUO,1/20/2006 18:35,BKN
MDQ,1/20/2006 18:40,OVC
DHN,1/20/2006 18:46,BKN
MSL,1/20/2006 18:53,OVC
TCL,1/20/2006 18:53,OVC
BHM,1/20/2006 18:53,OVC
DHN,1/20/2006 18:53,BKN
HSV,1/20/2006 18:53,SCT
MGM,1/20/2006 18:53,OVC
ANB,1/20/2006 18:53,OVC
AUO,1/20/2006 18:55,SCT
OZR,1/20/2006 18:55,SCT
MOB,1/20/2006 18:56,OVC
ALX,1/20/2006 19:00,BKN
3A1,1/20/2006 19:00,SCT
MDQ,1/20/2006 19:00,OVC
OZR,1/20/2006 19:11,SCT
AUO,1/20/2006 19:15,BKN
ALX,1/20/2006 19:20,OVC
3A1,1/20/2006 19:20,SCT
MDQ,1/20/2006 19:20,OVC
DHN,1/20/2006 19:25,BKN
AUO,1/20/2006 19:35,BKN
3A1,1/20/2006 19:40,SCT
ALX,1/20/2006 19:40,OVC
MDQ,1/20/2006 19:40,SCT
ANB,1/20/2006 19:53,SCT
HSV,1/20/2006 19:53,FEW
DHN,1/20/2006 19:53,SCT
BHM,1/20/2006 19:53,SCT
TCL,1/20/2006 19:53,OVC
MGM,1/20/2006 19:53,BKN
MSL,1/20/2006 19:53,SCT
AUO,1/20/2006 19:55,BKN
OZR,1/20/2006 19:55,FEW
MOB,1/20/2006 19:56,OVC
MDQ,1/20/2006 20:00,SCT
AUO,1/20/2006 20:15,BKN
3A1,1/20/2006 20:20,SCT
ALX,1/20/2006 20:20,OVC
OZR,1/20/2006 20:35,SCT
AUO,1/20/2006 20:35,BKN
3A1,1/20/2006 20:40,SCT
MDQ,1/20/2006 20:40,SCT
ALX,1/20/2006 20:40,OVC
BHM,1/20/2006 20:53,BKN
TCL,1/20/2006 20:53,OVC
MSL,1/20/2006 20:53,BKN
MGM,1/20/2006 20:53,OVC
ANB,1/20/2006 20:53,BKN
DHN,1/20/2006 20:53,FEW
HSV,1/20/2006 20:53,OVC
AUO,1/20/2006 20:55,BKN
OZR,1/20/2006 20:55,FEW
MOB,1/20/2006 20:56,OVC
3A1,1/20/2006 21:00,SCT
ALX,1/20/2006 21:00,OVC
MDQ,1/20/2006 21:00,OVC
ANB,1/20/2006 21:07,BKN
AUO,1/20/2006 21:15,BKN
3A1,1/20/2006 21:20,SCT
MDQ,1/20/2006 21:20,OVC
ALX,1/20/2006 21:20,OVC
OZR,1/20/2006 21:29,BKN
AUO,1/20/2006 21:35,BKN
DHN,1/20/2006 21:37,BKN
MDQ,1/20/2006 21:40,BKN
3A1,1/20/2006 21:40,SCT
BHM,1/20/2006 21:53,OVC
MSL,1/20/2006 21:53,SCT
TCL,1/20/2006 21:53,SCT
DHN,1/20/2006 21:53,SCT
ANB,1/20/2006 21:53,OVC
MGM,1/20/2006 21:53,BKN
HSV,1/20/2006 21:53,FEW
OZR,1/20/2006 21:55,OVC
AUO,1/20/2006 21:55,FEW
MOB,1/20/2006 21:56,OVC
MDQ,1/20/2006 22:00,OVC
ALX,1/20/2006 22:00,BKN
3A1,1/20/2006 22:00,BKN
DHN,1/20/2006 22:04,BKN
AUO,1/20/2006 22:15,SCT
ALX,1/20/2006 22:20,SCT
3A1,1/20/2006 22:20,SCT
MDQ,1/20/2006 22:20,SCT
MDQ,1/20/2006 22:40,SCT
BHM,1/20/2006 22:53,BKN
DHN,1/20/2006 22:53,OVC
HSV,1/20/2006 22:53,SCT
TCL,1/20/2006 22:53,FEW
MSL,1/20/2006 22:53,BKN
MGM,1/20/2006 22:53,OVC
ANB,1/20/2006 22:53,OVC
AUO,1/20/2006 22:55,SCT
MOB,1/20/2006 22:56,OVC
OZR,1/20/2006 22:59,OVC
ALX,1/20/2006 23:00,SCT
MDQ,1/20/2006 23:00,BKN
3A1,1/20/2006 23:00,BKN
AUO,1/20/2006 23:15,FEW
3A1,1/20/2006 23:20,BKN
ALX,1/20/2006 23:20,OVC
MDQ,1/20/2006 23:20,SCT
AUO,1/20/2006 23:35,FEW
MDQ,1/20/2006 23:40,SCT
DHN,1/20/2006 23:42,SCT
ANB,1/20/2006 23:53,BKN
TCL,1/20/2006 23:53,OVC
MSL,1/20/2006 23:53,FEW
DHN,1/20/2006 23:53,CLR
HSV,1/20/2006 23:53,FEW
BHM,1/20/2006 23:53,OVC
MGM,1/20/2006 23:53,OVC
OZR,1/20/2006 23:55,BKN
AUO,1/20/2006 23:55,BKN
MOB,1/20/2006 23:56,OVC
3A1,1/21/2006 0:00,SCT
ALX,1/21/2006 0:00,OVC
MDQ,1/21/2006 0:00,BKN
ANB,1/21/2006 0:03,SCT
AUO,1/21/2006 0:15,OVC
MDQ,1/21/2006 0:20,BKN
ANB,1/21/2006 0:33,BKN
AUO,1/21/2006 0:35,OVC
ALX,1/21/2006 0:40,OVC
TCL,1/21/2006 0:53,BKN
BHM,1/21/2006 0:53,BKN
DHN,1/21/2006 0:53,FEW
ANB,1/21/2006 0:53,BKN
HSV,1/21/2006 0:53,BKN
MSL,1/21/2006 0:53,OVC
MGM,1/21/2006 0:53,OVC
OZR,1/21/2006 0:55,BKN
AUO,1/21/2006 0:55,OVC
MOB,1/21/2006 0:56,BKN
MDQ,1/21/2006 1:00,OVC
3A1,1/21/2006 1:00,SCT
ALX,1/21/2006 1:00,OVC
AUO,1/21/2006 1:15,OVC
3A1,1/21/2006 1:20,SCT
MDQ,1/21/2006 1:20,OVC
ALX,1/21/2006 1:20,OVC
AUO,1/21/2006 1:35,OVC
MDQ,1/21/2006 1:40,OVC
BHM,1/21/2006 1:53,OVC
MGM,1/21/2006 1:53,OVC
MSL,1/21/2006 1:53,OVC
TCL,1/21/2006 1:53,SCT
ANB,1/21/2006 1:53,FEW
HSV,1/21/2006 1:53,OVC
DHN,1/21/2006 1:53,FEW
OZR,1/21/2006 1:55,BKN
AUO,1/21/2006 1:55,OVC
MOB,1/21/2006 1:56,OVC
MDQ,1/21/2006 2:00,OVC
ALX,1/21/2006 2:00,OVC
3A1,1/21/2006 2:00,OVC
AUO,1/21/2006 2:15,BKN
DHN,1/21/2006 2:17,SCT
3A1,1/21/2006 2:20,OVC
ALX,1/21/2006 2:20,OVC
MDQ,1/21/2006 2:20,OVC
DHN,1/21/2006 2:24,BKN
AUO,1/21/2006 2:35,OVC
DHN,1/21/2006 2:37,OVC
MDQ,1/21/2006 2:40,OVC
3A1,1/21/2006 2:40,OVC
ALX,1/21/2006 2:40,OVC
ANB,1/21/2006 2:53,OVC
BHM,1/21/2006 2:53,FEW
MSL,1/21/2006 2:53,OVC
TCL,1/21/2006 2:53,BKN
DHN,1/21/2006 2:53,OVC
MGM,1/21/2006 2:53,SCT
HSV,1/21/2006 2:53,OVC
OZR,1/21/2006 2:55,FEW
AUO,1/21/2006 2:55,OVC
MOB,1/21/2006 2:56,OVC
ALX,1/21/2006 3:00,OVC
ANB,1/21/2006 3:00,OVC
MDQ,1/21/2006 3:00,OVC
3A1,1/21/2006 3:00,OVC
AUO,1/21/2006 3:15,FEW
3A1,1/21/2006 3:20,OVC
AUO,1/21/2006 3:35,FEW
MDQ,1/21/2006 3:40,OVC
MSL,1/21/2006 3:53,OVC
MGM,1/21/2006 3:53,BKN
DHN,1/21/2006 3:53,OVC
ANB,1/21/2006 3:53,BKN
TCL,1/21/2006 3:53,OVC
HSV,1/21/2006 3:53,OVC
BHM,1/21/2006 3:53,OVC
OZR,1/21/2006 3:55,SCT
AUO,1/21/2006 3:55,BKN
MOB,1/21/2006 3:56,OVC
MDQ,1/21/2006 4:00,OVC
3A1,1/21/2006 4:00,OVC
ALX,1/21/2006 4:00,BKN
OZR,1/21/2006 4:02,OVC
AUO,1/21/2006 4:15,OVC
ANB,1/21/2006 4:19,BKN
3A1,1/21/2006 4:20,OVC
MDQ,1/21/2006 4:20,OVC
ALX,1/21/2006 4:20,OVC
ANB,1/21/2006 4:34,OVC
AUO,1/21/2006 4:35,OVC
ANB,1/21/2006 4:39,FEW
MDQ,1/21/2006 4:40,OVC
HSV,1/21/2006 4:53,SCT
MGM,1/21/2006 4:53,OVC
ANB,1/21/2006 4:53,FEW
TCL,1/21/2006 4:53,OVC
MSL,1/21/2006 4:53,OVC
DHN,1/21/2006 4:53,OVC
BHM,1/21/2006 4:53,OVC
OZR,1/21/2006 4:55,OVC
AUO,1/21/2006 4:55,OVC
MOB,1/21/2006 4:56,SCT
MDQ,1/21/2006 5:00,OVC
3A1,1/21/2006 5:00,OVC
ALX,1/21/2006 5:00,BKN
ANB,1/21/2006 5:02,SCT
AUO,1/21/2006 5:15,OVC
BHM,1/21/2006 9:53,FEW
MGM,1/21/2006 9:53,OVC
HSV,1/21/2006 9:53,BKN
MOB,1/21/2006 9:56,BKN
AUO,1/21/2006 10:15,OVC
ALX,1/21/2006 10:20,OVC
MDQ,1/21/2006 10:20,SCT
3A1,1/21/2006 10:20,OVC
DHN,1/21/2006 10:22,BKN
ANB,1/21/2006 10:26,OVC
AUO,1/21/2006 10:35,OVC
ALX,1/21/2006 10:40,OVC
MDQ,1/21/2006 10:40,BKN
3A1,1/21/2006 10:40,OVC
DHN,1/21/2006 10:46,FEW
ANB,1/21/2006 10:53,OVC
TCL,1/21/2006 10:53,FEW
MGM,1/21/2006 10:53,OVC
HSV,1/21/2006 10:53,SCT
BHM,1/21/2006 10:53,BKN
MSL,1/21/2006 10:53,SCT
DHN,1/21/2006 10:53,BKN
OZR,1/21/2006 10:55,BKN
AUO,1/21/2006 10:55,BKN
MOB,1/21/2006 10:56,BKN
3A1,1/21/2006 11:00,OVC
MDQ,1/21/2006 11:00,OVC
ALX,1/21/2006 11:00,OVC
AUO,1/21/2006 11:15,BKN
3A1,1/21/2006 11:20,OVC
ALX,1/21/2006 11:20,OVC
MDQ,1/21/2006 11:20,OVC
DHN,1/21/2006 11:32,OVC
OZR,1/21/2006 11:34,SCT
AUO,1/21/2006 11:35,BKN
3A1,1/21/2006 11:40,OVC
MDQ,1/21/2006 11:40,SCT
ANB,1/21/2006 11:53,OVC
MSL,1/21/2006 11:53,OVC
HSV,1/21/2006 11:53,OVC
BHM,1/21/2006 11:53,SCT
DHN,1/21/2006 11:53,BKN
TCL,1/21/2006 11:53,BKN
MGM,1/21/2006 11:53,OVC
AUO,1/21/2006 11:55,BKN
OZR,1/21/2006 11:55,FEW
MOB,1/21/2006 11:56,BKN
3A1,1/21/2006 12:00,OVC
MDQ,1/21/2006 12:00,BKN
ALX,1/21/2006 12:00,OVC
DHN,1/21/2006 12:07,FEW
ANB,1/21/2006 12:14,SCT
AUO,1/21/2006 12:15,BKN
ALX,1/21/2006 12:20,OVC
MDQ,1/21/2006 12:20,OVC
3A1,1/21/2006 12:20,BKN
AUO,1/21/2006 12:35,OVC
3A1,1/21/2006 12:40,OVC
TCL,1/21/2006 12:53,OVC
MSL,1/21/2006 12:53,BKN
ANB,1/21/2006 12:53,FEW
DHN,1/21/2006 12:53,CLR
BHM,1/21/2006 12:53,BKN
MGM,1/21/2006 12:53,OVC
HSV,1/21/2006 12:53,BKN
AUO,1/21/2006 12:55,BKN
OZR,1/21/2006 12:55,BKN
MOB,1/21/2006 12:56,BKN
ALX,1/21/2006 13:00,OVC
3A1,1/21/2006 13:00,OVC
MDQ,1/21/2006 13:00,OVC
AUO,1/21/2006 13:15,FEW
ALX,1/21/2006 13:20,OVC
MDQ,1/21/2006 13:20,BKN
3A1,1/21/2006 13:20,OVC
DHN,1/21/2006 13:21,BKN
AUO,1/21/2006 13:35,FEW
DHN,1/21/2006 13:41,SCT
ANB,1/21/2006 13:45,BKN
ANB,1/21/2006 13:53,BKN
HSV,1/21/2006 13:53,OVC
TCL,1/21/2006 13:53,OVC
BHM,1/21/2006 13:53,OVC
MGM,1/21/2006 13:53,OVC
MSL,1/21/2006 13:53,BKN
DHN,1/21/2006 13:53,SCT
AUO,1/21/2006 13:55,FEW
OZR,1/21/2006 13:55,BKN
MOB,1/21/2006 13:56,BKN
3A1,1/21/2006 14:00,OVC
ALX,1/21/2006 14:00,OVC
MDQ,1/21/2006 14:00,OVC
DHN,1/21/2006 14:10,BKN
AUO,1/21/2006 14:15,FEW
MDQ,1/21/2006 14:20,OVC
ALX,1/21/2006 14:20,OVC
3A1,1/21/2006 14:20,OVC
ANB,1/21/2006 14:25,SCT
AUO,1/21/2006 14:35,BKN
ANB,1/21/2006 14:35,FEW
DHN,1/21/2006 14:43,FEW
ANB,1/21/2006 14:46,FEW
BHM,1/21/2006 14:53,OVC
HSV,1/21/2006 14:53,OVC
TCL,1/21/2006 14:53,OVC
DHN,1/21/2006 14:53,SCT
MSL,1/21/2006 14:53,OVC
ANB,1/21/2006 14:53,FEW
MGM,1/21/2006 14:53,OVC
AUO,1/21/2006 14:55,FEW
OZR,1/21/2006 14:55,BKN
MOB,1/21/2006 14:56,OVC
MDQ,1/21/2006 15:00,OVC
3A1,1/21/2006 15:00,OVC
ALX,1/21/2006 15:00,OVC
AUO,1/21/2006 15:15,SCT
MDQ,1/21/2006 15:20,OVC
ALX,1/21/2006 15:20,SCT
3A1,1/21/2006 15:20,OVC
OZR,1/21/2006 15:24,FEW
ANB,1/21/2006 15:27,BKN
ALX,1/21/2006 15:40,SCT
HSV,1/21/2006 15:53,OVC
DHN,1/21/2006 15:53,SCT
TCL,1/21/2006 15:53,OVC
