date_time,maxtempC,mintempC,totalSnow_cm,sunHour,uvIndex,moon_illumination,moonrise,moonset,sunrise,sunset,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,visibility,winddirDegree,windspeedKmph,location
2008-12-29 21:00:00,0,0,0.0,8.7,3,9,08:49 AM,06:40 PM,07:18 AM,04:35 PM,-1,0,5,0,37,10,70,0.0,1008,4,10,237,22,11710
2008-12-30 00:00:00,0,0,0.0,8.7,3,16,09:18 AM,07:43 PM,07:18 AM,04:36 PM,0,1,6,1,55,36,68,0.0,1005,6,10,243,31,11710
2008-12-30 03:00:00,0,0,0.0,8.7,3,16,09:18 AM,07:43 PM,07:18 AM,04:36 PM,1,-1,5,-1,68,0,73,0.0,1005,5,10,287,42,11710
2008-12-30 06:00:00,0,0,0.0,8.7,3,16,09:18 AM,07:43 PM,07:18 AM,04:36 PM,-2,-2,4,-2,58,0,65,0.0,1008,4,10,302,36,11710
2008-12-30 09:00:00,0,0,0.0,8.7,3,16,09:18 AM,07:43 PM,07:18 AM,04:36 PM,-4,-4,3,-4,54,9,61,0.0,1011,3,10,304,41,11710
2008-12-30 12:00:00,0,0,0.0,8.7,3,16,09:18 AM,07:43 PM,07:18 AM,04:36 PM,-4,0,5,0,36,7,52,0.0,1011,5,10,307,27,11710
2008-12-30 15:00:00,0,0,0.0,8.7,3,16,09:18 AM,07:43 PM,07:18 AM,04:36 PM,-4,-1,4,-1,35,15,58,0.0,1013,4,10,308,23,11710
2008-12-30 18:00:00,0,0,0.0,8.7,3,16,09:18 AM,07:43 PM,07:18 AM,04:36 PM,-5,-1,3,-1,26,9,55,0.0,1014,3,10,313,16,11710
2008-12-30 21:00:00,0,0,0.0,8.7,3,16,09:18 AM,07:43 PM,07:18 AM,04:36 PM,-6,-1,2,-1,15,10,54,0.0,1013,2,10,300,10,11710
2008-12-31 00:00:00,0,0,0.0,5.2,2,20,09:42 AM,08:45 PM,07:18 AM,04:37 PM,-6,-2,2,-2,21,12,55,0.0,1011,2,10,68,14,11710
2008-12-31 03:00:00,0,0,0.0,5.2,2,20,09:42 AM,08:45 PM,07:18 AM,04:37 PM,-4,-3,2,-3,37,52,61,0.0,1005,2,10,103,25,11710
2008-12-31 06:00:00,0,0,0.0,5.2,2,20,09:42 AM,08:45 PM,07:18 AM,04:37 PM,-1,-2,3,-2,43,100,75,0.0,1000,3,10,103,30,11710
2008-12-31 09:00:00,0,0,0.0,5.2,2,20,09:42 AM,08:45 PM,07:18 AM,04:37 PM,3,2,5,2,19,54,89,0.0,993,5,10,328,13,11710
2008-12-31 12:00:00,0,0,0.0,5.2,2,20,09:42 AM,08:45 PM,07:18 AM,04:37 PM,-4,-12,-3,-12,48,100,93,0.0,998,-3,10,8,42,11710
2008-12-31 15:00:00,0,0,0.0,5.2,2,20,09:42 AM,08:45 PM,07:18 AM,04:37 PM,-5,-12,-3,-12,61,100,85,1.2,1006,-3,0,324,49,11710
2008-12-31 18:00:00,0,0,0.0,5.2,2,20,09:42 AM,08:45 PM,07:18 AM,04:37 PM,-9,-14,-5,-14,51,62,76,0.0,1012,-5,10,321,42,11710
2008-12-31 21:00:00,0,0,0.0,5.2,2,20,09:42 AM,08:45 PM,07:18 AM,04:37 PM,-11,-17,-7,-17,51,70,73,0.0,1014,-7,10,315,44,11710
2009-01-01 00:00:00,0,0,0.0,8.7,2,31,10:05 AM,09:48 PM,07:18 AM,04:38 PM,-10,-15,-6,-15,42,15,73,0.0,1015,-6,10,326,36,11710
2009-01-01 03:00:00,0,0,0.0,8.7,2,31,10:05 AM,09:48 PM,07:18 AM,04:38 PM,-11,-17,-7,-17,46,15,73,0.0,1019,-7,10,318,39,11710
2009-01-01 06:00:00,0,0,0.0,8.7,2,31,10:05 AM,09:48 PM,07:18 AM,04:38 PM,-11,-17,-8,-17,34,6,75,0.0,1023,-8,10,318,29,11710
2009-01-01 09:00:00,0,0,0.0,8.7,2,31,10:05 AM,09:48 PM,07:18 AM,04:38 PM,-12,-16,-7,-16,41,0,69,0.0,1024,-7,10,314,35,11710
2009-01-01 12:00:00,0,0,0.0,8.7,2,31,10:05 AM,09:48 PM,07:18 AM,04:38 PM,-11,-10,-3,-10,31,3,56,0.0,1024,-3,10,309,27,11710
2009-01-01 15:00:00,0,0,0.0,8.7,2,31,10:05 AM,09:48 PM,07:18 AM,04:38 PM,-10,-10,-3,-10,35,8,56,0.0,1024,-3,10,302,26,11710
2009-01-01 18:00:00,0,0,0.0,8.7,2,31,10:05 AM,09:48 PM,07:18 AM,04:38 PM,-11,-10,-4,-10,26,16,59,0.0,1025,-4,10,305,18,11710
2009-01-01 21:00:00,0,0,0.0,8.7,2,31,10:05 AM,09:48 PM,07:18 AM,04:38 PM,-11,-11,-5,-11,25,23,66,0.0,1024,-5,10,300,16,11710
2009-01-02 00:00:00,0,0,0.6,5.2,1,38,10:26 AM,10:51 PM,07:18 AM,04:38 PM,-10,-8,-4,-8,15,79,62,0.0,1023,-4,10,281,10,11710
2009-01-02 03:00:00,0,0,0.6,5.2,1,38,10:26 AM,10:51 PM,07:18 AM,04:38 PM,-10,-8,-3,-8,19,33,57,0.0,1020,-3,10,231,12,11710
2009-01-02 06:00:00,0,0,0.6,5.2,1,38,10:26 AM,10:51 PM,07:18 AM,04:38 PM,-7,-7,-1,-7,35,57,60,0.0,1018,-1,10,206,22,11710
2009-01-02 09:00:00,0,0,0.6,5.2,1,38,10:26 AM,10:51 PM,07:18 AM,04:38 PM,-4,-4,2,-4,40,47,63,0.0,1014,2,10,226,27,11710
2009-01-02 12:00:00,0,0,0.6,5.2,1,38,10:26 AM,10:51 PM,07:18 AM,04:38 PM,-2,-4,1,-4,32,100,78,0.0,1011,1,10,246,24,11710
2009-01-02 15:00:00,0,0,0.6,5.2,1,38,10:26 AM,10:51 PM,07:18 AM,04:38 PM,-1,-5,1,-5,33,88,85,0.7,1009,1,2,249,23,11710
2009-01-02 18:00:00,0,0,0.6,5.2,1,38,10:26 AM,10:51 PM,07:18 AM,04:38 PM,-1,-3,1,-3,21,55,85,0.0,1008,1,10,251,13,11710
2009-01-02 21:00:00,0,0,0.6,5.2,1,38,10:26 AM,10:51 PM,07:18 AM,04:38 PM,-1,-4,1,-4,40,56,84,0.0,1007,1,10,250,27,11710
2009-01-03 00:00:00,0,0,0.0,8.7,2,45,10:48 AM,11:57 PM,07:19 AM,04:39 PM,-1,-3,2,-3,42,32,81,0.0,1008,2,10,281,26,11710
2009-01-03 03:00:00,0,0,0.0,8.7,2,45,10:48 AM,11:57 PM,07:19 AM,04:39 PM,-4,-7,0,-7,56,5,74,0.0,1011,0,10,304,39,11710
2009-01-03 06:00:00,0,0,0.0,8.7,2,45,10:48 AM,11:57 PM,07:19 AM,04:39 PM,-5,-6,-0,-6,34,0,73,0.0,1014,-0,10,298,22,11710
2009-01-03 09:00:00,0,0,0.0,8.7,2,45,10:48 AM,11:57 PM,07:19 AM,04:39 PM,-4,-5,1,-5,41,6,69,0.0,1016,1,10,293,31,11710
2009-01-03 12:00:00,0,0,0.0,8.7,2,45,10:48 AM,11:57 PM,07:19 AM,04:39 PM,-3,-2,3,-2,39,14,61,0.0,1015,3,10,294,29,11710
2009-01-03 15:00:00,0,0,0.0,8.7,2,45,10:48 AM,11:57 PM,07:19 AM,04:39 PM,-3,-5,2,-5,48,13,71,0.0,1017,2,10,297,35,11710
2009-01-03 18:00:00,0,0,0.0,8.7,2,45,10:48 AM,11:57 PM,07:19 AM,04:39 PM,-4,-5,1,-5,42,0,71,0.0,1018,1,10,303,27,11710
2009-01-03 21:00:00,0,0,0.0,8.7,2,45,10:48 AM,11:57 PM,07:19 AM,04:39 PM,-5,-9,-1,-9,47,0,77,0.0,1018,-1,10,292,33,11710
2009-01-04 00:00:00,0,0,0.0,8.7,2,52,11:13 AM,No moonset,07:19 AM,04:40 PM,-6,-8,-1,-8,35,0,71,0.0,1019,-1,10,299,24,11710
2009-01-04 03:00:00,0,0,0.0,8.7,2,52,11:13 AM,No moonset,07:19 AM,04:40 PM,-7,-10,-3,-10,39,6,75,0.0,1019,-3,10,304,29,11710
2009-01-04 06:00:00,0,0,0.0,8.7,2,52,11:13 AM,No moonset,07:19 AM,04:40 PM,-7,-9,-3,-9,27,5,74,0.0,1019,-3,10,301,20,11710
2009-01-04 09:00:00,0,0,0.0,8.7,2,52,11:13 AM,No moonset,07:19 AM,04:40 PM,-7,-7,-2,-7,24,8,66,0.0,1020,-2,10,300,19,11710
2009-01-04 12:00:00,0,0,0.0,8.7,2,52,11:13 AM,No moonset,07:19 AM,04:40 PM,-5,-0,3,-0,20,4,55,0.0,1018,3,10,291,15,11710
2009-01-04 15:00:00,0,0,0.0,8.7,2,52,11:13 AM,No moonset,07:19 AM,04:40 PM,-4,-1,3,-1,28,7,60,0.0,1018,3,10,293,16,11710
2009-01-04 18:00:00,0,0,0.0,8.7,2,52,11:13 AM,No moonset,07:19 AM,04:40 PM,-3,0,3,0,18,19,65,0.0,1018,2,10,270,9,11710
2009-01-04 21:00:00,0,0,0.0,8.7,2,52,11:13 AM,No moonset,07:19 AM,04:40 PM,-4,-1,2,-1,25,27,65,0.0,1017,2,10,255,14,11710
2009-01-05 00:00:00,0,0,0.0,8.7,1,60,11:41 AM,01:07 AM,07:18 AM,04:41 PM,-1,-1,3,-1,25,91,75,0.0,1015,3,9,242,15,11710
2009-01-05 03:00:00,0,0,0.0,8.7,1,60,11:41 AM,01:07 AM,07:18 AM,04:41 PM,2,-1,4,-1,34,86,89,0.0,1014,4,10,253,22,11710
2009-01-05 06:00:00,0,0,0.0,8.7,1,60,11:41 AM,01:07 AM,07:18 AM,04:41 PM,2,1,4,1,25,20,90,0.0,1014,4,10,268,14,11710
2009-01-05 09:00:00,0,0,0.0,8.7,1,60,11:41 AM,01:07 AM,07:18 AM,04:41 PM,3,2,5,2,27,14,86,0.0,1015,5,10,303,18,11710
2009-01-05 12:00:00,0,0,0.0,8.7,1,60,11:41 AM,01:07 AM,07:18 AM,04:41 PM,2,3,6,3,24,29,76,0.0,1014,6,10,321,17,11710
2009-01-05 15:00:00,0,0,0.0,8.7,1,60,11:41 AM,01:07 AM,07:18 AM,04:41 PM,1,1,5,1,27,8,78,0.0,1014,5,10,296,17,11710
2009-01-05 18:00:00,0,0,0.0,8.7,1,60,11:41 AM,01:07 AM,07:18 AM,04:41 PM,0,1,4,1,24,8,75,0.0,1015,4,10,299,13,11710
2009-01-05 21:00:00,0,0,0.0,8.7,1,60,11:41 AM,01:07 AM,07:18 AM,04:41 PM,-2,-2,3,-2,34,19,70,0.0,1016,3,10,312,21,11710
2009-01-06 00:00:00,0,0,0.1,7.0,2,67,12:14 PM,02:19 AM,07:18 AM,04:42 PM,-4,-2,2,-2,25,16,64,0.0,1017,2,10,338,15,11710
2009-01-06 03:00:00,0,0,0.1,7.0,2,67,12:14 PM,02:19 AM,07:18 AM,04:42 PM,-5,-4,1,-4,25,9,66,0.0,1017,1,10,341,16,11710
2009-01-06 06:00:00,0,0,0.1,7.0,2,67,12:14 PM,02:19 AM,07:18 AM,04:42 PM,-6,-2,1,-2,15,18,59,0.0,1018,0,10,12,10,11710
2009-01-06 09:00:00,0,0,0.1,7.0,2,67,12:14 PM,02:19 AM,07:18 AM,04:42 PM,-7,-2,1,-2,14,12,56,0.0,1018,1,10,50,11,11710
2009-01-06 12:00:00,0,0,0.1,7.0,2,67,12:14 PM,02:19 AM,07:18 AM,04:42 PM,-6,-2,2,-2,17,53,59,0.0,1016,2,10,83,13,11710
2009-01-06 15:00:00,0,0,0.1,7.0,2,67,12:14 PM,02:19 AM,07:18 AM,04:42 PM,-5,-2,1,-2,16,100,65,0.2,1016,1,5,49,11,11710
2009-01-06 18:00:00,0,0,0.1,7.0,2,67,12:14 PM,02:19 AM,07:18 AM,04:42 PM,-3,-3,1,-3,20,100,73,0.0,1014,1,10,82,14,11710
2009-01-06 21:00:00,0,0,0.1,7.0,2,67,12:14 PM,02:19 AM,07:18 AM,04:42 PM,-1,-3,2,-3,30,100,82,0.0,1011,2,10,102,21,11710
2009-01-07 00:00:00,0,0,0.0,3.5,1,74,12:57 PM,03:36 AM,07:18 AM,04:43 PM,1,-3,3,-3,36,100,91,0.0,1008,3,10,83,25,11710
2009-01-07 03:00:00,0,0,0.0,3.5,1,74,12:57 PM,03:36 AM,07:18 AM,04:43 PM,4,-1,5,-1,60,100,93,1.9,1003,5,9,94,39,11710
2009-01-07 06:00:00,0,0,0.0,3.5,1,74,12:57 PM,03:36 AM,07:18 AM,04:43 PM,3,0,4,0,29,100,94,0.0,1000,4,10,83,19,11710
2009-01-07 09:00:00,0,0,0.0,3.5,1,74,12:57 PM,03:36 AM,07:18 AM,04:43 PM,6,4,6,4,12,100,96,1.8,995,6,9,99,8,11710
2009-01-07 12:00:00,0,0,0.0,3.5,1,74,12:57 PM,03:36 AM,07:18 AM,04:43 PM,3,0,3,0,20,100,96,0.0,992,3,10,23,13,11710
2009-01-07 15:00:00,0,0,0.0,3.5,1,74,12:57 PM,03:36 AM,07:18 AM,04:43 PM,5,3,6,3,22,99,96,0.0,989,6,10,187,13,11710
2009-01-07 18:00:00,0,0,0.0,3.5,1,74,12:57 PM,03:36 AM,07:18 AM,04:43 PM,2,-1,3,-1,28,94,92,0.0,987,3,10,305,19,11710
2009-01-07 21:00:00,0,0,0.0,3.5,1,74,12:57 PM,03:36 AM,07:18 AM,04:43 PM,3,-1,5,-1,55,41,89,0.0,987,4,10,265,37,11710
2009-01-08 00:00:00,0,0,0.0,5.2,2,82,01:52 PM,04:51 AM,07:18 AM,04:44 PM,0,-3,3,-3,56,18,81,0.0,991,3,10,259,39,11710
2009-01-08 03:00:00,0,0,0.0,5.2,2,82,01:52 PM,04:51 AM,07:18 AM,04:44 PM,-1,-4,3,-4,66,19,80,0.0,993,2,10,255,45,11710
2009-01-08 06:00:00,0,0,0.0,5.2,2,82,01:52 PM,04:51 AM,07:18 AM,04:44 PM,-1,-3,3,-3,50,28,78,0.0,996,3,10,245,33,11710
2009-01-08 09:00:00,0,0,0.0,5.2,2,82,01:52 PM,04:51 AM,07:18 AM,04:44 PM,-1,-4,3,-4,57,80,75,0.0,998,3,10,253,43,11710
2009-01-08 12:00:00,0,0,0.0,5.2,2,82,01:52 PM,04:51 AM,07:18 AM,04:44 PM,-2,-3,3,-3,47,88,70,0.0,997,3,10,264,36,11710
2009-01-08 15:00:00,0,0,0.0,5.2,2,82,01:52 PM,04:51 AM,07:18 AM,04:44 PM,-2,-4,2,-4,49,59,72,0.0,1000,2,10,264,35,11710
2009-01-08 18:00:00,0,0,0.0,5.2,2,82,01:52 PM,04:51 AM,07:18 AM,04:44 PM,-4,-6,1,-6,46,28,70,0.0,1003,1,10,275,32,11710
2009-01-08 21:00:00,0,0,0.0,5.2,2,82,01:52 PM,04:51 AM,07:18 AM,04:44 PM,-4,-7,-0,-7,45,59,74,0.0,1005,-0,10,290,33,11710
2009-01-09 00:00:00,0,0,0.0,8.7,2,89,03:00 PM,06:00 AM,07:18 AM,04:45 PM,-6,-7,-1,-7,34,19,71,0.0,1006,-1,10,310,26,11710
2009-01-09 03:00:00,0,0,0.0,8.7,2,89,03:00 PM,06:00 AM,07:18 AM,04:45 PM,-6,-9,-2,-9,40,18,72,0.0,1009,-2,10,297,31,11710
2009-01-09 06:00:00,0,0,0.0,8.7,2,89,03:00 PM,06:00 AM,07:18 AM,04:45 PM,-7,-9,-2,-9,34,14,69,0.0,1013,-2,10,301,26,11710
2009-01-09 09:00:00,0,0,0.0,8.7,2,89,03:00 PM,06:00 AM,07:18 AM,04:45 PM,-8,-8,-1,-8,41,7,61,0.0,1016,-1,10,301,34,11710
2009-01-09 12:00:00,0,0,0.0,8.7,2,89,03:00 PM,06:00 AM,07:18 AM,04:45 PM,-7,-5,1,-5,39,33,56,0.0,1016,1,10,300,32,11710
2009-01-09 15:00:00,0,0,0.0,8.7,2,89,03:00 PM,06:00 AM,07:18 AM,04:45 PM,-7,-6,1,-6,44,38,59,0.0,1019,1,10,294,33,11710
2009-01-09 18:00:00,0,0,0.0,8.7,2,89,03:00 PM,06:00 AM,07:18 AM,04:45 PM,-6,-6,-0,-6,36,19,64,0.0,1021,-0,10,308,26,11710
2009-01-09 21:00:00,0,0,0.0,8.7,2,89,03:00 PM,06:00 AM,07:18 AM,04:45 PM,-7,-7,-1,-7,34,8,64,0.0,1024,-1,10,312,25,11710
2009-01-10 00:00:00,0,0,1.3,5.2,2,96,04:17 PM,06:59 AM,07:18 AM,04:46 PM,-8,-7,-2,-7,22,2,64,0.0,1025,-2,10,312,15,11710
2009-01-10 03:00:00,0,0,1.3,5.2,2,96,04:17 PM,06:59 AM,07:18 AM,04:46 PM,-8,-8,-3,-8,24,47,66,0.0,1026,-3,10,317,18,11710
2009-01-10 06:00:00,0,0,1.3,5.2,2,96,04:17 PM,06:59 AM,07:18 AM,04:46 PM,-9,-7,-3,-7,15,47,64,0.0,1027,-3,10,327,11,11710
2009-01-10 09:00:00,0,0,1.3,5.2,2,96,04:17 PM,06:59 AM,07:18 AM,04:46 PM,-9,-6,-2,-6,10,53,62,0.1,1026,-3,7,8,8,11710
2009-01-10 12:00:00,0,0,1.3,5.2,2,96,04:17 PM,06:59 AM,07:18 AM,04:46 PM,-6,-4,-2,-4,6,79,74,0.0,1024,-2,10,61,5,11710
2009-01-10 15:00:00,0,0,1.3,5.2,2,96,04:17 PM,06:59 AM,07:18 AM,04:46 PM,-4,-8,-2,-8,25,96,91,1.4,1022,-2,2,74,18,11710
2009-01-10 18:00:00,0,0,1.3,5.2,2,96,04:17 PM,06:59 AM,07:18 AM,04:46 PM,-4,-9,-3,-9,29,100,92,0.0,1019,-3,10,90,22,11710
2009-01-10 21:00:00,0,0,1.3,5.2,2,96,04:17 PM,06:59 AM,07:18 AM,04:46 PM,0,-3,2,-3,31,100,92,0.1,1015,2,10,84,21,11710
2009-01-11 00:00:00,0,0,0.0,3.5,1,100,05:38 PM,07:46 AM,07:18 AM,04:47 PM,2,-2,2,-2,29,100,96,0.0,1011,2,10,89,19,11710
2009-01-11 03:00:00,0,0,0.0,3.5,1,100,05:38 PM,07:46 AM,07:18 AM,04:47 PM,3,2,4,2,11,100,96,0.5,1008,3,2,28,7,11710
2009-01-11 06:00:00,0,0,0.0,3.5,1,100,05:38 PM,07:46 AM,07:18 AM,04:47 PM,-2,-6,-2,-6,18,100,94,0.0,1009,-2,10,329,14,11710
2009-01-11 09:00:00,0,0,0.0,3.5,1,100,05:38 PM,07:46 AM,07:18 AM,04:47 PM,-3,-7,-1,-7,32,85,86,0.0,1012,-1,10,309,26,11710
2009-01-11 12:00:00,0,0,0.0,3.5,1,100,05:38 PM,07:46 AM,07:18 AM,04:47 PM,-3,-5,-1,-5,21,95,81,0.0,1013,-0,10,330,17,11710
2009-01-11 15:00:00,0,0,0.0,3.5,1,100,05:38 PM,07:46 AM,07:18 AM,04:47 PM,-3,-6,-1,-6,30,79,82,0.0,1014,-1,10,337,22,11710
2009-01-11 18:00:00,0,0,0.0,3.5,1,100,05:38 PM,07:46 AM,07:18 AM,04:47 PM,-4,-5,-1,-5,17,89,83,0.0,1016,-2,10,330,11,11710
2009-01-11 21:00:00,0,0,0.0,3.5,1,100,05:38 PM,07:46 AM,07:18 AM,04:47 PM,-5,-7,-2,-7,22,79,84,0.0,1017,-2,10,343,15,11710
2009-01-12 00:00:00,0,0,0.0,8.7,1,89,06:57 PM,08:23 AM,07:17 AM,04:48 PM,-4,-7,-2,-7,18,95,86,0.0,1017,-2,10,348,12,11710
2009-01-12 03:00:00,0,0,0.0,8.7,1,89,06:57 PM,08:23 AM,07:17 AM,04:48 PM,-5,-8,-3,-8,22,76,85,0.0,1016,-3,10,329,16,11710
2009-01-12 06:00:00,0,0,0.0,8.7,1,89,06:57 PM,08:23 AM,07:17 AM,04:48 PM,-6,-10,-4,-10,23,9,84,0.0,1020,-4,10,311,16,11710
2009-01-12 09:00:00,0,0,0.0,8.7,1,89,06:57 PM,08:23 AM,07:17 AM,04:48 PM,-7,-10,-3,-10,30,7,73,0.0,1021,-3,10,304,24,11710
2009-01-12 12:00:00,0,0,0.0,8.7,1,89,06:57 PM,08:23 AM,07:17 AM,04:48 PM,-7,-5,0,-5,24,4,61,0.0,1023,0,10,320,19,11710
2009-01-12 15:00:00,0,0,0.0,8.7,1,89,06:57 PM,08:23 AM,07:17 AM,04:48 PM,-6,-5,-0,-5,23,7,63,0.0,1024,-0,10,315,15,11710
2009-01-12 18:00:00,0,0,0.0,8.7,1,89,06:57 PM,08:23 AM,07:17 AM,04:48 PM,-6,-4,-1,-4,16,13,67,0.0,1026,-1,10,319,10,11710
2009-01-12 21:00:00,0,0,0.0,8.7,1,89,06:57 PM,08:23 AM,07:17 AM,04:48 PM,-7,-2,-1,-2,7,12,64,0.0,1027,-2,10,233,4,11710
2009-01-13 00:00:00,0,0,0.0,7.0,2,82,08:13 PM,08:54 AM,07:17 AM,04:50 PM,-5,-3,-1,-3,8,43,71,0.0,1027,-1,10,224,5,11710
2009-01-13 03:00:00,0,0,0.0,7.0,2,82,08:13 PM,08:54 AM,07:17 AM,04:50 PM,-5,-4,-1,-4,19,32,70,0.0,1025,-1,10,180,12,11710
2009-01-13 06:00:00,0,0,0.0,7.0,2,82,08:13 PM,08:54 AM,07:17 AM,04:50 PM,-4,-4,-0,-4,21,15,72,0.0,1024,-0,10,208,12,11710
2009-01-13 09:00:00,0,0,0.0,7.0,2,82,08:13 PM,08:54 AM,07:17 AM,04:50 PM,-2,-2,3,-2,33,12,70,0.0,1021,3,10,174,23,11710
2009-01-13 12:00:00,0,0,0.0,7.0,2,82,08:13 PM,08:54 AM,07:17 AM,04:50 PM,-0,0,4,0,27,62,73,0.0,1017,4,10,196,18,11710
2009-01-13 15:00:00,0,0,0.0,7.0,2,82,08:13 PM,08:54 AM,07:17 AM,04:50 PM,1,0,4,0,29,51,80,0.0,1012,4,10,187,17,11710
2009-01-13 18:00:00,0,0,0.0,7.0,2,82,08:13 PM,08:54 AM,07:17 AM,04:50 PM,1,3,3,3,3,59,89,0.0,1010,2,10,18,1,11710
2009-01-13 21:00:00,0,0,0.0,7.0,2,82,08:13 PM,08:54 AM,07:17 AM,04:50 PM,1,0,3,0,16,71,90,0.3,1006,3,5,281,10,11710
2009-01-14 00:00:00,0,0,0.0,8.7,2,75,09:25 PM,09:21 AM,07:17 AM,04:51 PM,-0,-3,3,-3,47,40,82,0.0,1007,2,10,309,31,11710
2009-01-14 03:00:00,0,0,0.0,8.7,2,75,09:25 PM,09:21 AM,07:17 AM,04:51 PM,-7,-12,-3,-12,53,0,75,0.0,1013,-3,10,315,41,11710
2009-01-14 06:00:00,0,0,0.0,8.7,2,75,09:25 PM,09:21 AM,07:17 AM,04:51 PM,-11,-15,-6,-15,42,0,70,0.0,1017,-6,10,307,35,11710
2009-01-14 09:00:00,0,0,0.0,8.7,2,75,09:25 PM,09:21 AM,07:17 AM,04:51 PM,-12,-16,-7,-16,36,0,67,0.0,1020,-7,10,318,32,11710
2009-01-14 12:00:00,0,0,0.0,8.7,2,75,09:25 PM,09:21 AM,07:17 AM,04:51 PM,-12,-12,-5,-12,26,9,58,0.0,1020,-5,10,293,22,11710
2009-01-14 15:00:00,0,0,0.0,8.7,2,75,09:25 PM,09:21 AM,07:17 AM,04:51 PM,-12,-11,-5,-11,23,26,58,0.0,1020,-5,10,289,17,11710
2009-01-14 18:00:00,0,0,0.0,8.7,2,75,09:25 PM,09:21 AM,07:17 AM,04:51 PM,-12,-9,-5,-9,15,56,55,0.0,1022,-5,10,287,11,11710
2009-01-14 21:00:00,0,0,0.0,8.7,2,75,09:25 PM,09:21 AM,07:17 AM,04:51 PM,-13,-6,-5,-6,6,44,52,0.0,1021,-5,10,294,4,11710
2009-01-15 00:00:00,0,0,0.0,3.5,2,68,10:33 PM,09:45 AM,07:16 AM,04:52 PM,-12,-7,-4,-7,8,45,54,0.0,1021,-5,10,44,6,11710
2009-01-15 03:00:00,0,0,0.0,3.5,2,68,10:33 PM,09:45 AM,07:16 AM,04:52 PM,-10,-10,-4,-10,21,100,66,0.0,1019,-4,10,42,15,11710
2009-01-15 06:00:00,0,0,0.0,3.5,2,68,10:33 PM,09:45 AM,07:16 AM,04:52 PM,-7,-12,-6,-12,26,100,88,0.0,1019,-6,10,43,21,11710
2009-01-15 09:00:00,0,0,0.0,3.5,2,68,10:33 PM,09:45 AM,07:16 AM,04:52 PM,-7,-14,-6,-14,36,100,90,0.5,1021,-6,0,14,31,11710
2009-01-15 12:00:00,0,0,0.0,3.5,2,68,10:33 PM,09:45 AM,07:16 AM,04:52 PM,-9,-14,-6,-14,24,100,80,0.0,1022,-6,10,357,21,11710
2009-01-15 15:00:00,0,0,0.0,3.5,2,68,10:33 PM,09:45 AM,07:16 AM,04:52 PM,-10,-13,-6,-13,27,100,73,0.0,1024,-6,10,350,22,11710
2009-01-15 18:00:00,0,0,0.0,3.5,2,68,10:33 PM,09:45 AM,07:16 AM,04:52 PM,-11,-13,-6,-13,26,86,72,0.0,1028,-6,10,332,19,11710
2009-01-15 21:00:00,0,0,0.0,3.5,2,68,10:33 PM,09:45 AM,07:16 AM,04:52 PM,-14,-14,-7,-14,26,8,61,0.0,1029,-7,9,332,19,11710
2009-01-16 00:00:00,0,0,0.0,5.2,2,60,11:40 PM,10:08 AM,07:16 AM,04:53 PM,-15,-13,-8,-13,16,40,57,0.0,1030,-8,10,297,12,11710
2009-01-16 03:00:00,0,0,0.0,5.2,2,60,11:40 PM,10:08 AM,07:16 AM,04:53 PM,-13,-16,-8,-16,27,90,70,0.0,1030,-8,10,291,21,11710
2009-01-16 06:00:00,0,0,0.0,5.2,2,60,11:40 PM,10:08 AM,07:16 AM,04:53 PM,-14,-19,-10,-19,31,7,71,0.0,1032,-10,10,296,24,11710
2009-01-16 09:00:00,0,0,0.0,5.2,2,60,11:40 PM,10:08 AM,07:16 AM,04:53 PM,-15,-18,-9,-18,32,5,61,0.0,1033,-9,10,295,28,11710
2009-01-16 12:00:00,0,0,0.0,5.2,2,60,11:40 PM,10:08 AM,07:16 AM,04:53 PM,-15,-15,-8,-15,22,62,55,0.0,1032,-8,10,287,19,11710
2009-01-16 15:00:00,0,0,0.0,5.2,2,60,11:40 PM,10:08 AM,07:16 AM,04:53 PM,-15,-16,-8,-16,30,68,54,0.0,1032,-8,10,285,24,11710
2009-01-16 18:00:00,0,0,0.0,5.2,2,60,11:40 PM,10:08 AM,07:16 AM,04:53 PM,-14,-17,-9,-17,30,13,64,0.0,1034,-9,10,289,22,11710
2009-01-16 21:00:00,0,0,0.0,5.2,2,60,11:40 PM,10:08 AM,07:16 AM,04:53 PM,-14,-18,-10,-18,28,0,72,0.0,1034,-10,10,299,21,11710
2009-01-17 00:00:00,0,0,0.0,7.0,2,53,No moonrise,10:32 AM,07:15 AM,04:54 PM,-14,-19,-11,-19,25,0,75,0.0,1035,-10,10,297,20,11710
2009-01-17 03:00:00,0,0,0.0,7.0,2,53,No moonrise,10:32 AM,07:15 AM,04:54 PM,-14,-21,-12,-21,31,0,80,0.0,1036,-12,10,301,24,11710
2009-01-17 06:00:00,0,0,0.0,7.0,2,53,No moonrise,10:32 AM,07:15 AM,04:54 PM,-14,-16,-10,-16,11,2,77,0.0,1036,-12,10,303,10,11710
2009-01-17 09:00:00,0,0,0.0,7.0,2,53,No moonrise,10:32 AM,07:15 AM,04:54 PM,-15,-15,-10,-15,12,6,67,0.0,1035,-11,10,278,10,11710
